Global,Region,RVP,Director,Manager,IC,Q1_Attainment,Q2_Attainment,Q3_Attainment,Q4_Attainment,Current_Pipeline
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_1,IC_Mgr_Dir_RVP_NA_1_1_1_1,152380.96,168510.2,251471.15,323915.28,666882.35
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_1,IC_Mgr_Dir_RVP_NA_1_1_1_2,84179.49,103282.42,135369.45,185863.41,418407.69
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_1,IC_Mgr_Dir_RVP_NA_1_1_1_3,346190.93,389892.75,395406.94,721271.86,1573467.07
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_1,IC_Mgr_Dir_RVP_NA_1_1_1_4,149330.19,153857.5,165118.41,296723.67,335757.35
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_1,IC_Mgr_Dir_RVP_NA_1_1_1_5,221605.83,244910.16,260099.61,311123.7,687129.27
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_1,IC_Mgr_Dir_RVP_NA_1_1_1_6,174091.41,125851.65,156915.6,255318.36,661190.38
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_1,IC_Mgr_Dir_RVP_NA_1_1_1_7,194779.89,204231.68,301078.97,444892.23,1134407.09
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_2,IC_Mgr_Dir_RVP_NA_1_1_2_1,397496.37,458519.81,588188.25,594024.37,1216912.66
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_2,IC_Mgr_Dir_RVP_NA_1_1_2_2,386808.57,420252.77,344403.63,628657.29,1261817.28
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_2,IC_Mgr_Dir_RVP_NA_1_1_2_3,184293.34,185054.12,269710.67,346472.46,504847.39
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_2,IC_Mgr_Dir_RVP_NA_1_1_2_4,249045.01,190195.31,301131.19,423599.36,728329.16
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_2,IC_Mgr_Dir_RVP_NA_1_1_2_5,146277.46,137047.53,159227.16,173284.16,423091.57
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_2,IC_Mgr_Dir_RVP_NA_1_1_2_6,463597.92,395521.41,440173.17,815152.38,1505190.43
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_3,IC_Mgr_Dir_RVP_NA_1_1_3_1,413078.62,417651.6,642215.54,738105.68,954772.66
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_3,IC_Mgr_Dir_RVP_NA_1_1_3_2,89708.3,132362.14,154029.85,182753.66,231759.42
